fold,signal_et,signal_date,week_id,season,asia_session,london_session,us_rth_session,us_last60,opening30_known,nq_rth_gap,nq_open30_ret,nq_prevclose_to_1000,p_up,confidence,cutoff,selected,prediction,outcome,win,baseline_win
2023,2023-08-10T01:45:00Z,2023-08-09,2023-32,summer,1,0,0,0,1,0.000700069221477182,-0.00533613100291525,-0.00463606178143802,0.579152584075928,0.0791525840759277,0.077525627017021,TRUE,1,1,1,1
2023,2023-08-11T08:00:00Z,2023-08-11,2023-32,summer,0,1,0,0,0,0,0,0,0.578443765640259,0.0784437656402588,0.077525627017021,TRUE,1,-1,0,0
2023,2023-08-21T09:15:00Z,2023-08-21,2023-34,summer,0,1,0,0,0,0,0,0,0.417929440736771,0.0820705592632294,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-08-22T06:15:00Z,2023-08-22,2023-34,summer,1,0,0,0,0,0,0,0,0.407834708690643,0.0921652913093567,0.077525627017021,TRUE,-1,1,0,1
2023,2023-08-22T19:15:00Z,2023-08-22,2023-34,summer,0,0,1,1,1,0.00694851275521907,-0.0057481925257476,0.00120032022947148,0.418814450502396,0.0811855494976044,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-08-23T10:30:00Z,2023-08-23,2023-34,summer,0,1,0,0,0,0,0,0,0.579528152942658,0.0795281529426575,0.077525627017021,TRUE,1,1,1,1
2023,2023-08-23T15:45:00Z,2023-08-23,2023-34,summer,0,0,1,0,1,0.00326999407147332,0.00563063615455679,0.0089006302260301,0.580058157444,0.0800581574440002,0.077525627017021,TRUE,1,1,1,1
2023,2023-08-23T18:15:00Z,2023-08-23,2023-34,summer,0,0,1,0,1,0.00326999407147332,0.00563063615455679,0.0089006302260301,0.582375168800354,0.082375168800354,0.077525627017021,TRUE,1,-1,0,0
2023,2023-08-24T03:00:00Z,2023-08-23,2023-34,summer,1,0,0,0,1,0.00326999407147332,0.00563063615455679,0.0089006302260301,0.402765154838562,0.097234845161438,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-08-28T06:00:00Z,2023-08-28,2023-35,summer,1,0,0,0,0,0,0,0,0.419551640748978,0.0804483592510223,0.077525627017021,TRUE,-1,1,0,1
2023,2023-08-31T06:00:00Z,2023-08-31,2023-35,summer,1,0,0,0,0,0,0,0,0.415671229362488,0.0843287706375122,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-08-31T11:45:00Z,2023-08-31,2023-35,summer,0,1,0,0,0,0,0,0,0.41594797372818,0.0840520262718201,0.077525627017021,TRUE,-1,0,0,0
2023,2023-09-04T15:00:00Z,2023-09-04,2023-36,autumn,0,1,1,0,1,0.00225261559452775,0.00134913772029832,0.00360175331482586,0.57927417755127,0.0792741775512695,0.077525627017021,TRUE,1,-1,0,0
2023,2023-09-05T00:45:00Z,2023-09-04,2023-36,autumn,1,0,0,0,1,0.00225261559452775,0.00134913772029832,0.00360175331482586,0.593505620956421,0.0935056209564209,0.077525627017021,TRUE,1,1,1,1
2023,2023-09-05T12:30:00Z,2023-09-05,2023-36,autumn,0,1,0,0,0,0,0,0,0.57785040140152,0.0778504014015198,0.077525627017021,TRUE,1,-1,0,0
2023,2023-09-07T18:30:00Z,2023-09-07,2023-36,autumn,0,0,1,0,1,-0.012909308807805,-0.000509981668164444,-0.0134192904759694,0.587756156921387,0.0877561569213867,0.077525627017021,TRUE,1,-1,0,0
2023,2023-09-08T05:45:00Z,2023-09-08,2023-36,autumn,1,0,0,0,0,0,0,0,0.412387996912003,0.0876120030879974,0.077525627017021,TRUE,-1,1,0,1
2023,2023-09-08T15:00:00Z,2023-09-08,2023-36,autumn,0,1,1,0,1,-0.000245501191913783,0.00390450003074432,0.00365899883883055,0.58067786693573,0.08067786693573,0.077525627017021,TRUE,1,1,1,1
2023,2023-09-18T17:00:00Z,2023-09-18,2023-38,autumn,0,0,1,0,1,-0.0022766828821435,0.00349420561758817,0.0012175227354447,0.578510642051697,0.0785106420516968,0.077525627017021,TRUE,1,-1,0,0
2023,2023-09-19T09:30:00Z,2023-09-19,2023-38,autumn,0,1,0,0,0,0,0,0,0.410897791385651,0.0891022086143494,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-09-22T16:00:00Z,2023-09-22,2023-38,autumn,0,0,1,0,1,0.00508403152169899,0.000819747597118333,0.00590377911881727,0.586069226264954,0.0860692262649536,0.077525627017021,TRUE,1,1,1,1
2023,2023-09-22T17:15:00Z,2023-09-22,2023-38,autumn,0,0,1,0,1,0.00508403152169899,0.000819747597118333,0.00590377911881727,0.580700099468231,0.0807000994682312,0.077525627017021,TRUE,1,-1,0,0
2023,2023-09-22T17:45:00Z,2023-09-22,2023-38,autumn,0,0,1,0,1,0.00508403152169899,0.000819747597118333,0.00590377911881727,0.579691350460053,0.0796913504600525,0.077525627017021,TRUE,1,1,1,1
2023,2023-09-22T18:15:00Z,2023-09-22,2023-38,autumn,0,0,1,0,1,0.00508403152169899,0.000819747597118333,0.00590377911881727,0.594304740428925,0.0943047404289246,0.077525627017021,TRUE,1,1,1,1
2023,2023-09-26T03:45:00Z,2023-09-25,2023-39,autumn,1,0,0,0,1,-0.00284595822115332,0.0034679585606125,0.000622000339458991,0.401149123907089,0.0988508760929108,0.077525627017021,TRUE,-1,1,0,1
2023,2023-09-26T07:45:00Z,2023-09-26,2023-39,autumn,0,1,0,0,0,0,0,0,0.399019479751587,0.100980520248413,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-09-27T05:00:00Z,2023-09-27,2023-39,autumn,1,0,0,0,0,0,0,0,0.42244216799736,0.0775578320026398,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-09-29T19:00:00Z,2023-09-29,2023-39,autumn,0,0,1,1,1,0.00957810403444379,0.00206432782904329,0.0116424318634869,0.418058484792709,0.0819415152072907,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-10-02T15:45:00Z,2023-10-02,2023-40,autumn,0,0,1,0,1,0.000369847358126051,0.00318845713988482,0.00355830449801111,0.583635568618774,0.0836355686187744,0.077525627017021,TRUE,1,-1,0,0
2023,2023-10-03T00:15:00Z,2023-10-02,2023-40,autumn,1,0,0,0,1,0.000369847358126051,0.00318845713988482,0.00355830449801111,0.578378617763519,0.0783786177635193,0.077525627017021,TRUE,1,1,1,1
2023,2023-10-09T05:30:00Z,2023-10-09,2023-41,autumn,1,0,0,0,0,0,0,0,0.395342350006104,0.104657649993896,0.077525627017021,TRUE,-1,1,0,1
2023,2023-10-09T16:45:00Z,2023-10-09,2023-41,autumn,0,0,1,0,1,-0.00670530802295577,0.00281041534645854,-0.00389489267649713,0.581048011779785,0.0810480117797852,0.077525627017021,TRUE,1,1,1,1
2023,2023-10-09T18:00:00Z,2023-10-09,2023-41,autumn,0,0,1,0,1,-0.00670530802295577,0.00281041534645854,-0.00389489267649713,0.420470058917999,0.0795299410820007,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-10-11T14:15:00Z,2023-10-11,2023-41,autumn,0,1,1,0,1,0.00359530383521211,0.000326205740851462,0.00392150957606364,0.577686429023743,0.0776864290237427,0.077525627017021,TRUE,1,1,1,1
2023,2023-10-12T09:00:00Z,2023-10-12,2023-41,autumn,0,1,0,0,0,0,0,0,0.419125288724899,0.0808747112751007,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-10-20T01:15:00Z,2023-10-19,2023-42,autumn,1,0,0,0,1,0.00425094459673403,-0.00195717499571929,0.00229376960101475,0.578726828098297,0.0787268280982971,0.077525627017021,TRUE,1,1,1,1
2023,2023-10-27T09:45:00Z,2023-10-27,2023-43,autumn,0,1,0,0,0,0,0,0,0.582349479198456,0.0823494791984558,0.077525627017021,TRUE,1,1,1,1
2023,2023-10-27T17:00:00Z,2023-10-27,2023-43,autumn,0,0,1,0,1,0.00789436234993689,0.00141439034553692,0.00930875269547371,0.582047700881958,0.082047700881958,0.077525627017021,TRUE,1,-1,0,0
2023,2023-10-27T17:15:00Z,2023-10-27,2023-43,autumn,0,0,1,0,1,0.00789436234993689,0.00141439034553692,0.00930875269547371,0.580867350101471,0.080867350101471,0.077525627017021,TRUE,1,-1,0,0
2023,2023-10-31T03:30:00Z,2023-10-30,2023-44,autumn,1,0,0,0,1,0.00696781744570544,0.00589941502415625,0.0128672324698616,0.406965285539627,0.0930347144603729,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-10-31T18:30:00Z,2023-10-31,2023-44,autumn,0,0,1,0,1,3.46764685519734e-05,-0.00551128423700434,-0.00547660776845244,0.584340214729309,0.0843402147293091,0.077525627017021,TRUE,1,1,1,1
2023,2023-11-02T00:45:00Z,2023-11-01,2023-44,autumn,1,0,0,0,1,0.00211997769830189,0.0018405599120426,0.00396053761034461,0.420661687850952,0.0793383121490479,0.077525627017021,TRUE,-1,1,0,1
2023,2023-11-06T06:45:00Z,2023-11-06,2023-45,autumn,0,0,0,0,0,0,0,0,0.416516125202179,0.083483874797821,0.077525627017021,TRUE,-1,1,0,1
2023,2023-11-08T03:45:00Z,2023-11-07,2023-45,autumn,1,0,0,0,1,0.00275324253306041,0.00143915507201588,0.00419239760507639,0.596031129360199,0.096031129360199,0.077525627017021,TRUE,1,-1,0,0
2023,2023-11-09T03:00:00Z,2023-11-08,2023-45,autumn,1,0,0,0,1,0.000861403490751945,9.74706370478564e-05,0.000958874127799748,0.582380950450897,0.0823809504508972,0.077525627017021,TRUE,1,-1,0,0
2023,2023-11-09T05:45:00Z,2023-11-09,2023-45,autumn,1,0,0,0,0,0,0,0,0.422353774309158,0.0776462256908417,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-11-14T19:00:00Z,2023-11-14,2023-46,autumn,0,0,1,0,1,0.0168532118122219,0.00318868760606705,0.020041899418289,0.588990867137909,0.0889908671379089,0.077525627017021,TRUE,1,-1,0,0
2023,2023-11-15T00:45:00Z,2023-11-14,2023-46,autumn,1,0,0,0,1,0.0168532118122219,0.00318868760606705,0.020041899418289,0.59443336725235,0.0944333672523499,0.077525627017021,TRUE,1,1,1,1
2023,2023-11-15T06:45:00Z,2023-11-15,2023-46,autumn,0,0,0,0,0,0,0,0,0.420481979846954,0.0795180201530457,0.077525627017021,TRUE,-1,0,0,0
2023,2023-11-20T10:45:00Z,2023-11-20,2023-47,autumn,0,1,0,0,0,0,0,0,0.583585739135742,0.0835857391357422,0.077525627017021,TRUE,1,1,1,1
2023,2023-11-21T01:30:00Z,2023-11-20,2023-47,autumn,1,0,0,0,1,-0.000157269796659799,0.00634972540690264,0.00619245561024285,0.419381082057953,0.0806189179420471,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-11-21T07:00:00Z,2023-11-21,2023-47,autumn,0,0,0,0,0,0,0,0,0.41733255982399,0.0826674401760101,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-11-27T10:15:00Z,2023-11-27,2023-48,autumn,0,1,0,0,0,0,0,0,0.421455711126328,0.0785442888736725,0.077525627017021,TRUE,-1,1,0,1
2023,2023-12-07T20:00:00Z,2023-12-07,2023-49,winter,0,0,1,1,1,0.00751202379757519,-0.00171161663896386,0.00580040715861128,0.586563766002655,0.086563766002655,0.077525627017021,TRUE,1,1,1,1
2023,2023-12-08T11:15:00Z,2023-12-08,2023-49,winter,0,1,0,0,0,0,0,0,0.58062881231308,0.0806288123130798,0.077525627017021,TRUE,1,-1,0,0
2023,2023-12-11T02:30:00Z,2023-12-10,2023-49,winter,1,0,0,0,0,0,0,0,0.579785943031311,0.079785943031311,0.077525627017021,TRUE,1,1,1,1
2023,2023-12-12T13:30:00Z,2023-12-12,2023-50,winter,0,1,0,0,0,0,0,0,0.418145269155502,0.0818547308444977,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-12-13T02:30:00Z,2023-12-12,2023-50,winter,1,0,0,0,1,-7.70018557827333e-05,0.00140050656582134,0.00132350471003847,0.584944069385529,0.0849440693855286,0.077525627017021,TRUE,1,-1,0,0
2023,2023-12-14T00:15:00Z,2023-12-13,2023-50,winter,1,0,0,0,1,0.0148299128709918,6.0204695984422e-05,0.0148901175669762,0.410254150629044,0.0897458493709564,0.077525627017021,TRUE,-1,1,0,1
2023,2023-12-14T02:45:00Z,2023-12-13,2023-50,winter,1,0,0,0,1,0.0148299128709918,6.0204695984422e-05,0.0148901175669762,0.578605771064758,0.0786057710647583,0.077525627017021,TRUE,1,1,1,1
2023,2023-12-14T05:00:00Z,2023-12-14,2023-50,winter,1,0,0,0,0,0,0,0,0.416511744260788,0.083488255739212,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-12-14T07:30:00Z,2023-12-14,2023-50,winter,0,0,0,0,0,0,0,0,0.598962008953095,0.0989620089530945,0.077525627017021,TRUE,1,-1,0,0
2023,2023-12-14T16:15:00Z,2023-12-14,2023-50,winter,0,1,1,0,1,0.00244047740175154,0.00170776480296728,0.00414824220471867,0.581388413906097,0.0813884139060974,0.077525627017021,TRUE,1,1,1,1
2023,2023-12-15T18:00:00Z,2023-12-15,2023-50,winter,0,0,1,0,1,0.00190799926708383,0.00203813008955186,0.00394612935663555,0.581364452838898,0.0813644528388977,0.077525627017021,TRUE,1,1,1,1
2023,2023-12-15T18:45:00Z,2023-12-15,2023-50,winter,0,0,1,0,1,0.00190799926708383,0.00203813008955186,0.00394612935663555,0.588728189468384,0.0887281894683838,0.077525627017021,TRUE,1,1,1,1
2023,2023-12-18T21:00:00Z,2023-12-18,2023-51,winter,0,0,0,0,1,0.00158912891274689,0.00189770257099489,0.00348683148374161,0.592509746551514,0.0925097465515137,0.077525627017021,TRUE,1,-1,0,0
2023,2023-12-22T00:45:00Z,2023-12-21,2023-51,winter,1,0,0,0,1,0.0093806812003524,-0.0017003914996502,0.00768028970070207,0.583231210708618,0.0832312107086182,0.077525627017021,TRUE,1,-1,0,0
2023,2023-12-22T01:00:00Z,2023-12-21,2023-51,winter,1,0,0,0,1,0.0093806812003524,-0.0017003914996502,0.00768028970070207,0.586236476898193,0.0862364768981934,0.077525627017021,TRUE,1,-1,0,0
2023,2023-12-22T13:45:00Z,2023-12-22,2023-51,winter,0,1,0,0,0,0,0,0,0.401182234287262,0.098817765712738,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-12-27T19:00:00Z,2023-12-27,2023-52,winter,0,0,1,0,1,0.000424271247357581,0.00138859474621427,0.00181286599357205,0.58434009552002,0.0843400955200195,0.077525627017021,TRUE,1,-1,0,0
2023,2023-12-28T04:45:00Z,2023-12-27,2023-52,winter,1,0,0,0,1,0.000424271247357581,0.00138859474621427,0.00181286599357205,0.579464793205261,0.0794647932052612,0.077525627017021,TRUE,1,1,1,1
2024,2024-01-02T00:30:00Z,2024-01-01,2024-01,winter,1,0,0,0,0,0,0,0,0.589402794837952,0.0894027948379517,0.0806277585029602,TRUE,1,1,1,1
2024,2024-01-02T05:15:00Z,2024-01-02,2024-01,winter,1,0,0,0,0,0,0,0,0.417356461286545,0.0826435387134552,0.0806277585029602,TRUE,-1,-1,1,0
2024,2024-01-02T06:15:00Z,2024-01-02,2024-01,winter,1,0,0,0,0,0,0,0,0.58358246088028,0.0835824608802795,0.0806277585029602,TRUE,1,1,1,1
2024,2024-01-04T03:30:00Z,2024-01-03,2024-01,winter,1,0,0,0,1,-0.00666049085532849,0.000225742128201969,-0.00643474872712656,0.588586390018463,0.0885863900184631,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-01-04T05:00:00Z,2024-01-04,2024-01,winter,1,0,0,0,0,0,0,0,0.58257919549942,0.0825791954994202,0.0806277585029602,TRUE,1,1,1,1
2024,2024-01-04T07:30:00Z,2024-01-04,2024-01,winter,0,0,0,0,0,0,0,0,0.396530985832214,0.103469014167786,0.0806277585029602,TRUE,-1,-1,1,0
2024,2024-01-05T02:45:00Z,2024-01-04,2024-01,winter,1,0,0,0,1,-0.00530400710023966,0.000455733130571118,-0.00484827396966853,0.582941234111786,0.0829412341117859,0.0806277585029602,TRUE,1,1,1,1
2024,2024-01-05T08:00:00Z,2024-01-05,2024-01,winter,0,1,0,0,0,0,0,0,0.590540111064911,0.0905401110649109,0.0806277585029602,TRUE,1,1,1,1
2024,2024-01-10T03:15:00Z,2024-01-09,2024-02,winter,1,0,0,0,1,-0.00788758365444349,0.00214237105994224,-0.00574521259450113,0.591492176055908,0.0914921760559082,0.0806277585029602,TRUE,1,1,1,1
2024,2024-01-15T13:15:00Z,2024-01-15,2024-03,winter,0,1,0,0,0,0,0,0,0.58959436416626,0.0895943641662598,0.0806277585029602,TRUE,1,1,1,1
2024,2024-01-17T03:00:00Z,2024-01-16,2024-03,winter,1,0,0,0,1,-0.00312804575298021,-0.000192132897437889,-0.00332017865041806,0.590575873851776,0.0905758738517761,0.0806277585029602,TRUE,1,1,1,1
2024,2024-01-18T04:45:00Z,2024-01-17,2024-03,winter,1,0,0,0,1,-0.00844848300097092,-0.00705294098576913,-0.0155014239867401,0.593839168548584,0.093839168548584,0.0806277585029602,TRUE,1,1,1,1
2024,2024-01-18T11:45:00Z,2024-01-18,2024-03,winter,0,1,0,0,0,0,0,0,0.418005555868149,0.0819944441318512,0.0806277585029602,TRUE,-1,-1,1,0
2024,2024-01-19T09:15:00Z,2024-01-19,2024-03,winter,0,1,0,0,0,0,0,0,0.398801803588867,0.101198196411133,0.0806277585029602,TRUE,-1,-1,1,0
2024,2024-01-23T03:15:00Z,2024-01-22,2024-04,winter,1,0,0,0,1,0.00490410825385262,0.000684374893044648,0.00558848314689735,0.585474729537964,0.0854747295379639,0.0806277585029602,TRUE,1,1,1,1
2024,2024-01-23T04:00:00Z,2024-01-22,2024-04,winter,1,0,0,0,1,0.00490410825385262,0.000684374893044648,0.00558848314689735,0.591259121894836,0.0912591218948364,0.0806277585029602,TRUE,1,1,1,1
2024,2024-01-25T02:45:00Z,2024-01-24,2024-04,winter,1,0,0,0,1,0.00925564497423578,-0.00128668301019608,0.00796896196403965,0.597934186458588,0.0979341864585876,0.0806277585029602,TRUE,1,1,1,1
2024,2024-01-25T03:15:00Z,2024-01-24,2024-04,winter,1,0,0,0,1,0.00925564497423578,-0.00128668301019608,0.00796896196403965,0.588196694850922,0.0881966948509216,0.0806277585029602,TRUE,1,1,1,1
2024,2024-01-26T04:15:00Z,2024-01-25,2024-04,winter,1,0,0,0,1,0.00550264142454089,-0.00302341254029881,0.00247922888424212,0.593338429927826,0.0933384299278259,0.0806277585029602,TRUE,1,1,1,1
2024,2024-01-26T04:45:00Z,2024-01-25,2024-04,winter,1,0,0,0,1,0.00550264142454089,-0.00302341254029881,0.00247922888424212,0.589849710464478,0.0898497104644775,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-01-26T06:00:00Z,2024-01-26,2024-04,winter,1,0,0,0,0,0,0,0,0.583956301212311,0.0839563012123108,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-01-29T01:15:00Z,2024-01-28,2024-04,winter,1,0,0,0,0,0,0,0,0.418016403913498,0.0819835960865021,0.0806277585029602,TRUE,-1,-1,1,0
2024,2024-01-31T06:45:00Z,2024-01-31,2024-05,winter,0,0,0,0,0,0,0,0,0.580797851085663,0.0807978510856628,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-02-01T12:45:00Z,2024-02-01,2024-05,winter,0,1,0,0,0,0,0,0,0.418180555105209,0.0818194448947907,0.0806277585029602,TRUE,-1,-1,1,0
2024,2024-02-01T21:30:00Z,2024-02-01,2024-05,winter,0,0,0,0,1,0.00395128713645175,-0.000202250762741353,0.00374903637371023,0.418258517980576,0.0817414820194244,0.0806277585029602,TRUE,-1,-1,1,0
2024,2024-02-02T21:00:00Z,2024-02-02,2024-05,winter,0,0,0,0,1,0.00386288679956714,0.00491429479043995,0.00877718159000695,0.583239555358887,0.0832395553588867,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-02-05T07:45:00Z,2024-02-05,2024-06,winter,0,0,0,0,0,0,0,0,0.412819623947144,0.0871803760528565,0.0806277585029602,TRUE,-1,-1,1,0
2024,2024-02-05T12:15:00Z,2024-02-05,2024-06,winter,0,1,0,0,0,0,0,0,0.416493654251099,0.0835063457489014,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-02-06T06:15:00Z,2024-02-06,2024-06,winter,1,0,0,0,0,0,0,0,0.584358751773834,0.0843587517738342,0.0806277585029602,TRUE,1,1,1,1
2024,2024-02-07T04:00:00Z,2024-02-06,2024-06,winter,1,0,0,0,1,0.00246908480110515,-0.00491595848047042,-0.0024468736793653,0.607564806938171,0.107564806938171,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-02-07T06:30:00Z,2024-02-07,2024-06,winter,0,0,0,0,0,0,0,0,0.591919541358948,0.0919195413589478,0.0806277585029602,TRUE,1,1,1,1
2024,2024-02-08T05:45:00Z,2024-02-08,2024-06,winter,1,0,0,0,0,0,0,0,0.585350096225739,0.0853500962257385,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-02-09T05:00:00Z,2024-02-09,2024-06,winter,1,0,0,0,0,0,0,0,0.601497650146484,0.101497650146484,0.0806277585029602,TRUE,1,1,1,1
2024,2024-02-14T07:15:00Z,2024-02-14,2024-07,winter,0,0,0,0,0,0,0,0,0.411399215459824,0.0886007845401764,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-02-16T07:00:00Z,2024-02-16,2024-07,winter,0,0,0,0,0,0,0,0,0.419189453125,0.080810546875,0.0806277585029602,TRUE,-1,-1,1,0
2024,2024-02-20T06:15:00Z,2024-02-20,2024-08,winter,1,0,0,0,0,0,0,0,0.419292151927948,0.080707848072052,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-02-28T04:45:00Z,2024-02-27,2024-09,winter,1,0,0,0,1,0.0022641571523541,-0.00155518867175404,0.000708968480599987,0.608672261238098,0.108672261238098,0.0806277585029602,TRUE,1,1,1,1
2024,2024-02-28T05:30:00Z,2024-02-28,2024-09,winter,1,0,0,0,0,0,0,0,0.600948810577393,0.100948810577393,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-02-29T00:45:00Z,2024-02-28,2024-09,winter,1,0,0,0,1,-0.00523073407200239,-0.00152148604528422,-0.00675222011728667,0.413268566131592,0.0867314338684082,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-02-29T05:30:00Z,2024-02-29,2024-09,winter,1,0,0,0,0,0,0,0,0.584098756313324,0.084098756313324,0.0806277585029602,TRUE,1,1,1,1
2024,2024-03-05T08:45:00Z,2024-03-05,2024-10,spring,0,1,0,0,0,0,0,0,0.582961142063141,0.0829611420631409,0.0806277585029602,TRUE,1,1,1,1
2024,2024-03-06T11:45:00Z,2024-03-06,2024-10,spring,0,1,0,0,0,0,0,0,0.583492815494537,0.0834928154945374,0.0806277585029602,TRUE,1,1,1,1
2024,2024-03-07T06:45:00Z,2024-03-07,2024-10,spring,0,0,0,0,0,0,0,0,0.589746356010437,0.089746356010437,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-03-07T09:30:00Z,2024-03-07,2024-10,spring,0,1,0,0,0,0,0,0,0.41705709695816,0.0829429030418396,0.0806277585029602,TRUE,-1,-1,1,0
2024,2024-03-11T00:00:00Z,2024-03-10,2024-10,spring,1,0,0,0,0,0,0,0,0.411086648702621,0.0889133512973785,0.0806277585029602,TRUE,-1,-1,1,0
2024,2024-03-13T06:30:00Z,2024-03-13,2024-11,spring,0,0,0,0,0,0,0,0,0.599412083625794,0.0994120836257935,0.0806277585029602,TRUE,1,1,1,1
2024,2024-03-14T03:00:00Z,2024-03-13,2024-11,spring,1,0,0,0,1,0.0109945180609991,-0.00488213825088786,0.00611237981011135,0.60352224111557,0.10352224111557,0.0806277585029602,TRUE,1,1,1,1
2024,2024-03-14T23:30:00Z,2024-03-14,2024-11,spring,0,0,0,0,1,0.00243831128208759,-0.00749732093705028,-0.00505900965496268,0.588835299015045,0.0888352990150452,0.0806277585029602,TRUE,1,1,1,1
2024,2024-03-15T05:45:00Z,2024-03-15,2024-11,spring,1,0,0,0,0,0,0,0,0.58855140209198,0.08855140209198,0.0806277585029602,TRUE,1,1,1,1
2024,2024-03-18T20:00:00Z,2024-03-18,2024-12,spring,0,0,0,0,1,0.0124098724084442,0.000287095078291372,0.0126969674867356,0.58980792760849,0.08980792760849,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-03-21T02:15:00Z,2024-03-20,2024-12,spring,1,0,0,0,1,0.0026238125908804,-0.00325345795709776,-0.00062964536621729,0.417694389820099,0.0823056101799011,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-03-21T07:45:00Z,2024-03-21,2024-12,spring,0,0,0,0,0,0,0,0,0.41336789727211,0.08663210272789,0.0806277585029602,TRUE,-1,-1,1,0
2024,2024-03-22T03:00:00Z,2024-03-21,2024-12,spring,1,0,0,0,1,0.0109223080867547,-0.00211594941744915,0.00880635866930559,0.586898863315582,0.0868988633155823,0.0806277585029602,TRUE,1,1,1,1
2024,2024-03-22T04:15:00Z,2024-03-22,2024-12,spring,1,0,0,0,0,0,0,0,0.414065510034561,0.0859344899654388,0.0806277585029602,TRUE,-1,-1,1,0
2024,2024-03-25T20:00:00Z,2024-03-25,2024-13,spring,0,0,0,0,1,-0.00608947029402323,0.00106935233163643,-0.00502011796238686,0.584489464759827,0.0844894647598267,0.0806277585029602,TRUE,1,1,1,1
2024,2024-03-26T03:45:00Z,2024-03-25,2024-13,spring,1,0,0,0,1,-0.00608947029402323,0.00106935233163643,-0.00502011796238686,0.582530081272125,0.0825300812721252,0.0806277585029602,TRUE,1,1,1,1
2024,2024-03-27T19:45:00Z,2024-03-27,2024-13,spring,0,0,1,1,1,0.00626741117382271,-0.00626741117382272,0,0.417198210954666,0.0828017890453339,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-03-31T23:30:00Z,2024-03-31,2024-13,spring,0,0,0,0,0,0,0,0,0.407633155584335,0.0923668444156647,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-04-01T07:15:00Z,2024-04-01,2024-14,spring,0,1,0,0,0,0,0,0,0.411863088607788,0.0881369113922119,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-04-03T09:30:00Z,2024-04-03,2024-14,spring,0,1,0,0,0,0,0,0,0.587550044059753,0.0875500440597534,0.0806277585029602,TRUE,1,1,1,1
2024,2024-04-03T23:30:00Z,2024-04-03,2024-14,spring,0,0,0,0,1,-0.00492194261525909,0.00160229011074288,-0.00331965250451619,0.393299728631973,0.106700271368027,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-04-08T03:15:00Z,2024-04-07,2024-14,spring,1,0,0,0,0,0,0,0,0.597445130348206,0.0974451303482056,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-04-08T03:30:00Z,2024-04-07,2024-14,spring,1,0,0,0,0,0,0,0,0.585022866725922,0.0850228667259216,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-04-08T07:15:00Z,2024-04-08,2024-15,spring,0,1,0,0,0,0,0,0,0.417323738336563,0.0826762616634369,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-04-09T19:30:00Z,2024-04-09,2024-15,spring,0,0,1,1,1,0.00513789604759075,-0.00265423642400744,0.00248365962358323,0.418716490268707,0.0812835097312927,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-04-10T01:30:00Z,2024-04-09,2024-15,spring,1,0,0,0,1,0.00513789604759075,-0.00265423642400744,0.00248365962358323,0.588751196861267,0.0887511968612671,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-04-11T20:00:00Z,2024-04-11,2024-15,spring,0,0,0,0,1,0.0040458955119577,-0.00024639982602902,0.00379949568592871,0.59354829788208,0.0935482978820801,0.0806277585029602,TRUE,1,1,1,1
2024,2024-04-16T02:30:00Z,2024-04-15,2024-16,spring,1,0,0,0,1,0.00847561332179049,-0.00170577480105942,0.00676983852073106,0.581782579421997,0.0817825794219971,0.0806277585029602,TRUE,1,1,1,1
