signal_et,signal_date,week_id,season,asia_session,london_session,us_rth_session,us_last60,opening30_known,nq_rth_gap,nq_open30_ret,nq_prevclose_to_1000,p_up,confidence,selected,prediction,outcome,win
2025-10-13T18:45:00Z,2025-10-13,2025-42,autumn,0,0,1,0,1,0.017165798224532,0.00254462020826154,0.0197104184327936,0.599369190631666,0.0993691906316656,TRUE,1,1,1
2025-10-14T19:45:00Z,2025-10-14,2025-42,autumn,0,0,1,1,1,-0.0113703510644242,-0.0025398774194387,-0.0139102284838629,0.622416841702972,0.122416841702972,TRUE,1,1,1
2025-10-20T18:15:00Z,2025-10-20,2025-43,autumn,0,0,1,0,1,0.00518880385060788,0.00409209764327814,0.00928090149388604,0.60072291553414,0.10072291553414,TRUE,1,-1,0
2025-10-23T17:15:00Z,2025-10-23,2025-43,autumn,0,0,1,0,1,-0.00096890037395926,0.00574969073907059,0.00478079036511136,0.600051311302201,0.1000513113022,TRUE,1,1,1
2025-10-27T17:15:00Z,2025-10-27,2025-44,autumn,0,0,1,0,1,0.0119338389809873,0.00127747310001377,0.0132113120810011,0.597801628485445,0.0978016284854449,TRUE,1,1,1
2025-10-30T04:15:00Z,2025-10-30,2025-44,autumn,1,0,0,0,0,0,0,0,0.603296512491598,0.103296512491598,TRUE,1,1,1
2025-11-14T19:00:00Z,2025-11-14,2025-46,autumn,0,0,1,0,1,-0.0151136378100482,0.00923984712249234,-0.00587379068755587,0.599876880129163,0.0998768801291631,TRUE,1,1,1
2025-11-14T19:15:00Z,2025-11-14,2025-46,autumn,0,0,1,0,1,-0.0151136378100482,0.00923984712249234,-0.00587379068755587,0.59773415337309,0.09773415337309,TRUE,1,1,1
2025-11-14T19:30:00Z,2025-11-14,2025-46,autumn,0,0,1,0,1,-0.0151136378100482,0.00923984712249234,-0.00587379068755587,0.607991143501601,0.107991143501601,TRUE,1,-1,0
2025-11-14T19:45:00Z,2025-11-14,2025-46,autumn,0,0,1,0,1,-0.0151136378100482,0.00923984712249234,-0.00587379068755587,0.613383851219775,0.113383851219775,TRUE,1,-1,0
2025-11-24T18:30:00Z,2025-11-24,2025-48,autumn,0,0,1,0,1,0.00853883474646684,0.00655413553213365,0.0150929702786004,0.601884870595313,0.101884870595312,TRUE,1,1,1
2025-11-24T18:45:00Z,2025-11-24,2025-48,autumn,0,0,1,0,1,0.00853883474646684,0.00655413553213365,0.0150929702786004,0.601408743488309,0.101408743488309,TRUE,1,-1,0
2025-11-24T19:00:00Z,2025-11-24,2025-48,autumn,0,0,1,0,1,0.00853883474646684,0.00655413553213365,0.0150929702786004,0.61056223934495,0.11056223934495,TRUE,1,-1,0
2025-11-24T19:30:00Z,2025-11-24,2025-48,autumn,0,0,1,0,1,0.00853883474646684,0.00655413553213365,0.0150929702786004,0.607532588007376,0.107532588007376,TRUE,1,1,1
2025-11-24T19:45:00Z,2025-11-24,2025-48,autumn,0,0,1,0,1,0.00853883474646684,0.00655413553213365,0.0150929702786004,0.600224755584671,0.100224755584671,TRUE,1,1,1
2025-12-09T10:45:00Z,2025-12-09,2025-50,winter,0,1,0,0,0,0,0,0,0.604659113525608,0.104659113525608,TRUE,1,1,1
2025-12-18T17:00:00Z,2025-12-18,2025-51,winter,0,0,1,0,1,0.0154076118096507,-4.94498702041762e-05,0.0153581619394464,0.604905496897717,0.104905496897717,TRUE,1,-1,0
2025-12-18T18:30:00Z,2025-12-18,2025-51,winter,0,0,1,0,1,0.0154076118096507,-4.94498702041762e-05,0.0153581619394464,0.598757738191783,0.0987577381917828,TRUE,1,-1,0
